0,1,2
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0100_jpg.rf.ad5b29a2427c77b1d82ca1c1aaedf524.jpg,"tensor([[ 20.4031, -16.3779]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0030_jpg.rf.e460f8725615f10518cf1bfdb3fd62c7.jpg,"tensor([[ 14.7259, -11.8038]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~146~74 (3).png,"tensor([[ 15.6606, -12.4733]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0057_jpg.rf.d6117965d815ab76bfd0fca34e7b58db.jpg,"tensor([[ 15.5211, -12.4451]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0099_jpg.rf.72382608e87d901f2c32aa5c66f6830d.jpg,"tensor([[ 20.0036, -16.0365]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~142~72 (2).png,"tensor([[ 20.7991, -16.7638]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~32~17 (4).png,"tensor([[ 17.6038, -14.1213]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0005_jpg.rf.14f196794291b56d9a7e113930f2575a.jpg,"tensor([[ 16.2535, -13.2287]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~192~97.png,"tensor([[ 17.1618, -13.8324]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~16~9.png,"tensor([[ 20.8925, -16.7514]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0077_jpg.rf.279d2661f3d219c403ae63828ed8e6b8.jpg,"tensor([[ 19.6428, -15.8081]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~70~36.png,"tensor([[ 22.6937, -18.2440]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~16~9 (3).png,"tensor([[ 12.7901, -10.3342]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0041_jpg.rf.b68a8a4ea691b3a974418499f7deb437.jpg,"tensor([[ 16.6661, -13.4080]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~204~103 (2).png,"tensor([[ 17.1218, -13.7340]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~102~52 (3).png,"tensor([[ 17.6891, -14.2659]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0045_jpg.rf.9d1c340be8838e42b636335b2bffbaac.jpg,"tensor([[ 19.7449, -15.9655]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~72~37 (5).png,"tensor([[ 16.0900, -12.8039]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~44~23 (2).png,"tensor([[10.2977, -8.3977]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0042_jpg.rf.cc824e286c1f20513dc0ea64976f2112.jpg,"tensor([[ 13.5439, -10.9207]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~106~54 (2).png,"tensor([[ 16.3088, -13.0471]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~162~82 (2).png,"tensor([[ 14.9953, -12.0523]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~216~109.png,"tensor([[11.8993, -9.5868]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0105_jpg.rf.c52f3bdf16b4234b8765f11b88c8be01.jpg,"tensor([[ 14.3673, -11.4348]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~182~92.png,"tensor([[ 18.0655, -14.5422]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0023_jpg.rf.4d72b3fc626b66ba4d69feead75c4fcd.jpg,"tensor([[ 14.8503, -12.0147]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0136_jpg.rf.b8db6165807af452d3f98024c847020a.jpg,"tensor([[ 15.2885, -12.3024]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0056_jpg.rf.d3867162bfe25e50112b307fdad8df0d.jpg,"tensor([[ 15.8225, -12.7344]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0137_jpg.rf.8c14982b679e2bef7b6d269ffb10c6fc.jpg,"tensor([[ 15.1670, -12.1846]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0052_jpg.rf.48622a398dd36ce8b00d052d871dfedc.jpg,"tensor([[ 15.3644, -12.5617]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-a6cJAFFQn_I-0075_jpg.rf.ef1b638010b50588c92b85fe85e4df17.jpg,"tensor([[ 15.6707, -12.5423]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0010_jpg.rf.e773ac2bed5e7fb4ba4b00f2f490880a.jpg,"tensor([[ 13.4635, -10.8863]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~110~56 (2).png,"tensor([[ 18.2910, -14.5995]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~30~16.png,"tensor([[ 20.9786, -16.8685]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0021_jpg.rf.8fdf5914f8326f042c9f3dab8441165a.jpg,"tensor([[ 17.9601, -14.3893]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~118~60 (3).png,"tensor([[ 16.8612, -13.5109]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~150~76 (3).png,"tensor([[ 17.4329, -13.8529]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0192_jpg.rf.697efb12c7abab3c25ad228985ec039e.jpg,"tensor([[ 14.8519, -11.9024]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0079_jpg.rf.6d99585824b176d24f5ce08cc89674fb.jpg,"tensor([[ 13.0401, -10.6298]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~70~36 (5).png,"tensor([[ 16.2039, -12.9758]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0143_jpg.rf.890dbed8500920c150ce8b07717b68da.jpg,"tensor([[ 20.1603, -16.2073]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~68~35 (7).png,"tensor([[ 15.2706, -12.3462]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~38~20 (5).png,"tensor([[ 16.2329, -13.0512]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~106~54.png,"tensor([[ 22.2639, -17.9022]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0009_jpg.rf.3a97f34eb338aebdc5ac5741261692d5.jpg,"tensor([[ 7.4318, -6.0086]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~0~1 (5).png,"tensor([[ 17.7618, -14.2412]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0073_jpg.rf.90d500281815b124d48df7c406024540.jpg,"tensor([[ 16.2589, -13.0002]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~208~105.png,"tensor([[ 14.9141, -11.9595]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~202~102 (2).png,"tensor([[ 17.1199, -13.7327]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~28~15 (6).png,"tensor([[ 16.1476, -12.9199]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0028_jpg.rf.a20231ce78f98ae6b8d1c921ac936b2d.jpg,"tensor([[ 12.7069, -10.3963]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~30~16 (4).png,"tensor([[ 17.7954, -14.2837]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~12~7 (5).png,"tensor([[ 14.8746, -11.9917]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0134_jpg.rf.242bf18932281e692e0d99d54741c411.jpg,"tensor([[10.8314, -8.7373]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0038_jpg.rf.3a9dc08e35e2709b3b3a94c4d1b005fd.jpg,"tensor([[ 18.6618, -15.0212]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0082_jpg.rf.cbb0d732f363495b2f7dd32fdc13675a.jpg,"tensor([[ 21.1607, -16.9977]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~8~5 (4).png,"tensor([[ 16.5251, -13.2295]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0050_jpg.rf.d86f6a3a104a2d2d202a89bdff84b51d.jpg,"tensor([[ 12.8069, -10.1904]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~84~43 (3).png,"tensor([[ 20.7055, -16.6539]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~146~74.png,"tensor([[ 20.7781, -16.6331]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0206_jpg.rf.904b706e6813540a4fdc4c6356946e2e.jpg,"tensor([[ 18.4787, -14.8302]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~152~77 (3).png,"tensor([[ 18.5124, -14.7682]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~22~12 (5).png,"tensor([[ 15.6784, -12.6634]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0198_jpg.rf.fbb200dd26b86a39236d01571e8a7130.jpg,"tensor([[ 17.5116, -14.0578]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0027_jpg.rf.02ab952042feb0ee984036dcf0f88a0f.jpg,"tensor([[ 20.2284, -16.2472]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0013_jpg.rf.bb95ab640de82cd24d07974f32eb0116.jpg,"tensor([[ 18.7677, -15.0873]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~26~14 (4).png,"tensor([[ 16.9198, -13.6846]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-a6cJAFFQn_I-0099_jpg.rf.0b2cd8dc7b44d1a402eb43229a450082.jpg,"tensor([[ 18.7558, -14.9486]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0085_jpg.rf.1cc2464c60e87ea8992142b8bf7119f7.jpg,"tensor([[ 20.9031, -16.8014]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0089_jpg.rf.29492d7c824b72e0af8024bb406ebf7c.jpg,"tensor([[ 18.5888, -15.1767]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0133_jpg.rf.bcef9481b2a171e26912b996e8293e86.jpg,"tensor([[11.3586, -9.1575]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~240~121.png,"tensor([[ 17.1793, -13.7574]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0045_jpg.rf.381753674ef332a965eb39fe66e3a32b.jpg,"tensor([[ 16.5068, -13.1974]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~66~34 (5).png,"tensor([[ 16.5764, -13.4010]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~112~57 (2).png,"tensor([[ 18.2906, -14.6000]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~62~32 (4).png,"tensor([[ 18.4458, -14.8054]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0042_jpg.rf.c60b85090f9052f35c4b0335e4462ea4.jpg,"tensor([[ 17.7317, -14.4369]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~4~3 (7).png,"tensor([[ 21.3690, -17.1826]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~188~95.png,"tensor([[ 16.9645, -13.6214]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~48~25 (5).png,"tensor([[ 17.8395, -14.2821]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0128_jpg.rf.ecd97a72943b08f5a1a7768fa719adb9.jpg,"tensor([[ 19.9127, -15.9915]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~158~80 (2).png,"tensor([[ 19.0482, -15.4576]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~50~26 (7).png,"tensor([[ 14.6297, -11.7497]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0195_jpg.rf.ca71387260c3327db26a8e6ef3ce2ead.jpg,"tensor([[ 16.6652, -13.3300]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0044_jpg.rf.e1a2ea9dc0bab0e51bfa9414a2d82874.jpg,"tensor([[ 19.4677, -15.8029]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0099_jpg.rf.7925427a084f9ca5d1c7ac28a416da79.jpg,"tensor([[ 15.4897, -12.4700]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0182_jpg.rf.89748864fd810fba92a9927c408e51ca.jpg,"tensor([[ 12.5075, -10.0879]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~130~66 (2).png,"tensor([[ 16.4354, -13.1571]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~26~14.png,"tensor([[ 19.6425, -15.7949]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~226~114.png,"tensor([[ 14.6430, -11.7340]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~76~39 (2).png,"tensor([[ 15.5135, -12.4477]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0124_jpg.rf.f0bce82c00c89b018502e2e4a44b9a45.jpg,"tensor([[ 14.8618, -11.9192]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0075_jpg.rf.feaa5965285d504e2c01b988c2f5e557.jpg,"tensor([[ 13.5464, -10.8849]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0153_jpg.rf.63261247656359129ac96ef56316703e.jpg,"tensor([[ 22.4837, -18.1107]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0142_jpg.rf.f63414c0c08f27e5a67c6cd3ccc9f8d0.jpg,"tensor([[ 20.1736, -16.2172]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0016_jpg.rf.9389b044d1518722a355fe1ac8b5bdc9.jpg,"tensor([[ 21.2191, -16.9909]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0207_jpg.rf.6f3f6dc77cc013a3dde2bfcbc7c7e1db.jpg,"tensor([[ 16.6086, -13.3444]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0209_jpg.rf.98ea9ee108d129e5e00e76f958909a5e.jpg,"tensor([[ 18.3576, -14.7968]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~122~62 (3).png,"tensor([[ 15.8656, -12.6181]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~126~64 (2).png,"tensor([[ 18.0017, -14.3895]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~218~110.png,"tensor([[11.3346, -9.1688]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~42~22 (6).png,"tensor([[ 16.3413, -13.0848]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~36~19 (3).png,"tensor([[ 14.9361, -11.9750]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0055_jpg.rf.7d5d89799954698358a2e672d622300e.jpg,"tensor([[ 17.0089, -13.6151]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~46~24 (7).png,"tensor([[ 16.4028, -13.2360]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~66~34.png,"tensor([[ 23.2771, -18.7410]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0038_jpg.rf.369aa2b7f679c16a13bb00cee47820ed.jpg,"tensor([[ 13.3180, -10.7879]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0036_jpg.rf.1af0d0508e6a7110a2c2003c0446ca70.jpg,"tensor([[ 12.9798, -10.3175]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~2~2 (7).png,"tensor([[ 21.1741, -17.0472]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~54~28 (7).png,"tensor([[ 15.3169, -12.4140]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~214~108.png,"tensor([[ 12.6603, -10.2369]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0107_jpg.rf.431c7844c23f3bda4bf5e5998a53b09d.jpg,"tensor([[ 15.9627, -12.6536]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~40~21 (6).png,"tensor([[ 16.2066, -12.9688]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0125_jpg.rf.7a3dad5d69f3552e39a3bbfa763961ca.jpg,"tensor([[ 16.6742, -13.3257]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~4~3.png,"tensor([[ 21.6551, -17.4114]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~120~61 (3).png,"tensor([[ 17.5388, -13.9673]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~24~13.png,"tensor([[ 19.6370, -15.8184]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~134~68 (2).png,"tensor([[ 22.4796, -18.1181]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0164_jpg.rf.cf6091b1b4de2e0ce8b39090c117b9ef.jpg,"tensor([[ 16.4698, -13.3454]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0157_jpg.rf.dbe0df41eef5a7e587be39d73df5398e.jpg,"tensor([[ 18.5005, -14.7924]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0071_jpg.rf.cf7aeabb3b3d342d48429d791aad3198.jpg,"tensor([[ 16.9253, -13.5802]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0098_jpg.rf.0b538933eb0a113e4fe7efc7332a174a.jpg,"tensor([[ 19.7789, -15.8514]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~72~37 (2).png,"tensor([[ 17.9664, -14.4331]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~44~23 (5).png,"tensor([[ 16.6007, -13.3840]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0043_jpg.rf.61196cc580c993ba6202c478af91e30c.jpg,"tensor([[ 16.4918, -13.1574]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0011_jpg.rf.21b50c4a552cc6152f4b39b99a5dc290.jpg,"tensor([[ 20.8286, -16.6644]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~64~33.png,"tensor([[ 21.6597, -17.3681]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~16~9 (4).png,"tensor([[ 17.2000, -13.8248]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0056_jpg.rf.4a419fa9125e87391cb7c5f8dc1ad0d3.jpg,"tensor([[ 18.4725, -14.8283]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0031_jpg.rf.b38bd05ce7da5924f3960922e02066d2.jpg,"tensor([[ 16.8632, -13.5747]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~32~17 (3).png,"tensor([[ 13.5041, -10.8008]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0013_jpg.rf.3f453074011091133dd6c7ee68704782.jpg,"tensor([[ 17.8218, -14.3571]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0003_jpg.rf.09ffd26e7d5463fac6242290778c6900.jpg,"tensor([[ 15.8786, -12.7504]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~42~22.png,"tensor([[ 20.5779, -16.4690]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0081_jpg.rf.9ea7d2665c8635eae9b12dadc10ecd73.jpg,"tensor([[ 14.3476, -11.5428]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~60~31 (4).png,"tensor([[ 18.1642, -14.5641]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0018_jpg.rf.d7ed349e1a55c702219a04ff48c6711c.jpg,"tensor([[ 21.2989, -17.0759]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0057_jpg.rf.10b7a4e8aa5ed8b134289f852113a4a7.jpg,"tensor([[ 15.1226, -12.1510]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~104~53.png,"tensor([[ 21.8771, -17.5856]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0016_jpg.rf.3717b76f39737f0b23d3c74b14482d52.jpg,"tensor([[ 15.5261, -12.5617]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0180_jpg.rf.6efde6ffed5109fea5dd14d8a728c07e.jpg,"tensor([[ 12.7370, -10.2748]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~18~10 (2).png,"tensor([[ 15.3828, -12.3505]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0118_jpg.rf.e0b0edd5fa5127e9a40b6fccc3080001.jpg,"tensor([[ 20.0325, -16.1973]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0002_jpg.rf.fc27138b9559f8fc9ef5d6423e46eeaf.jpg,"tensor([[ 16.8326, -13.4614]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~74~38 (5).png,"tensor([[ 18.1856, -14.6100]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0052_jpg.rf.a59626a7962ec4e618eb167bb263bb66.jpg,"tensor([[ 12.9963, -10.3845]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0019_jpg.rf.7bc28d43fa532d489979e12b532d97ad.jpg,"tensor([[ 14.0221, -11.2969]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~52~27.png,"tensor([[ 20.9332, -16.7728]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0013_jpg.rf.aba6215b6a78b0bad04a2f7b56503ecf.jpg,"tensor([[ 21.3298, -17.1283]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~20~11 (5).png,"tensor([[ 15.8753, -12.7511]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0095_jpg.rf.d031c3b2dc583db3e10801edfff21c4f.jpg,"tensor([[ 15.3657, -12.2964]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0123_jpg.rf.27294de5ba12a1bae5718d3d1c9571e4.jpg,"tensor([[ 14.6917, -11.8395]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0012_jpg.rf.5ce4a758b1b2aca378640a7ee0b2fbdc.jpg,"tensor([[ 18.5648, -14.9219]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0047_jpg.rf.96d5fab3d45eac44fb34959f68d640d6.jpg,"tensor([[ 14.3177, -11.3948]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0069_jpg.rf.e4ce639b95e3204d2b1103f8212d8b1b.jpg,"tensor([[ 18.8093, -15.1154]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0097_jpg.rf.0a1a4d77c5b85c86c94f5e6c1cdca1e1.jpg,"tensor([[ 20.5735, -16.5375]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~58~30 (3).png,"tensor([[ 16.4159, -13.2250]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~200~101.png,"tensor([[ 14.5997, -11.8173]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~34~18 (4).png,"tensor([[ 17.6988, -14.2189]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0069_jpg.rf.2de71b1bea6d17c140afed5b95a8d61c.jpg,"tensor([[ 14.3706, -11.6032]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~156~79 (3).png,"tensor([[ 17.1742, -13.7104]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0021_jpg.rf.1833af73f26cef2bcf506fca22ed4380.jpg,"tensor([[ 13.7083, -11.0431]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0048_jpg.rf.77a490a95c0c02df9ea7df0fa6a78e8e.jpg,"tensor([[ 13.1618, -10.5654]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~144~73.png,"tensor([[ 20.4937, -16.3436]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~94~48.png,"tensor([[ 22.2387, -17.9133]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0138_jpg.rf.25399cb9a64bc859dc953b39bb018796.jpg,"tensor([[11.7885, -9.5057]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~64~33 (7).png,"tensor([[ 15.8983, -12.8342]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0160_jpg.rf.780202dcb1b3fac8ea6e58fd56591dfa.jpg,"tensor([[ 17.6825, -14.2465]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0066_jpg.rf.d32708bd27bc0ae82c618c316bd879b4.jpg,"tensor([[ 23.4544, -18.8765]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~6~4 (7).png,"tensor([[ 21.3382, -17.1477]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0092_jpg.rf.5390518db881e03c50c33a980591f6a1.jpg,"tensor([[ 17.7655, -14.1893]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0001_jpg.rf.4d8dc9f18a08fe880730cbcda6b50166.jpg,"tensor([[ 19.0181, -15.1547]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0001_jpg.rf.3e4768b6c57f38dc867c9897a7deba1b.jpg,"tensor([[ 13.2060, -10.6891]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0113_jpg.rf.4432ae8aa502446c424083791fb1152b.jpg,"tensor([[ 17.9776, -14.6876]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~24~13 (6).png,"tensor([[ 14.3594, -11.5129]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0006_jpg.rf.28f1b6bf2519aca6dcbfafb6c9414d9c.jpg,"tensor([[ 9.4185, -7.5870]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0114_jpg.rf.6bb9efea9003394fa78fadeb80bcc6af.jpg,"tensor([[ 18.8958, -15.4449]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~116~59 (2).png,"tensor([[ 15.5801, -12.4920]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0035_jpg.rf.b68b1d89f8102fd016b1419b4459313a.jpg,"tensor([[ 15.0881, -12.2100]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0075_jpg.rf.188f0d98199059a321f30f897905d4d0.jpg,"tensor([[ 20.2297, -16.2516]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0105_jpg.rf.0866e961bf36f51dfcd54d9cd5930301.jpg,"tensor([[ 17.0502, -13.8019]])",0
